Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001319,Male,Yes,2,Graduate,No,13715,34624,134.0,120.0,,Rural
LP001320,Male,Yes,nan,Graduate,No,20504,24364,134.0,60.0,1.0,Urban
LP001321,Male,No,0,Graduate,No,43101,1998,403.0,84.0,0.0,Semiurban
LP001322,Male,Yes,2,Graduate,No,23798,31705,61.0,12.0,0.0,Rural
LP001323,Male,Yes,0,Not Graduate,No,50879,38244,31.0,300.0,1.0,Semiurban
LP001324,nan,Yes,0,Not Graduate,No,42121,9428,126.0,36.0,,Semiurban
LP001325,Male,Yes,1,Graduate,No,18808,37437,439.0,60.0,1.0,Urban
LP001326,Male,Yes,3+,Not Graduate,No,21403,12336,595.0,120.0,1.0,Urban
LP001327,Male,Yes,nan,Graduate,No,64316,9342,335.0,120.0,0.0,Semiurban
LP001328,Male,No,2,Not Graduate,No,48713,39832,337.0,84.0,0.0,Rural
LP001329,Male,Yes,0,Graduate,No,26540,7446,63.0,300.0,1.0,Urban
LP001330,Male,Yes,0,Graduate,No,51728,38392,566.0,12.0,1.0,Semiurban
LP001331,Female,Yes,2,Graduate,No,79175,7461,474.0,360.0,1.0,Urban
LP001332,Male,Yes,0,Graduate,nan,32808,34587,533.0,12.0,0.0,Urban
LP001333,Male,Yes,0,Graduate,No,7002,10516,388.0,12.0,1.0,Urban
LP001334,Male,Yes,0,Graduate,No,2701,13749,39.0,120.0,1.0,Semiurban
LP001335,Male,Yes,0,Graduate,No,72097,17514,286.0,360.0,1.0,Rural
LP001336,Female,Yes,0,Graduate,No,61151,35426,244.0,360.0,1.0,Rural
LP001337,Male,Yes,0,Graduate,No,49309,36268,107.0,84.0,0.0,Rural
LP001338,Male,nan,0,Graduate,No,51857,24950,172.0,60.0,1.0,Urban
LP001339,Male,Yes,0,Not Graduate,No,33393,34888,330.0,240.0,,Semiurban
LP001340,Male,No,nan,Graduate,No,21950,36788,590.0,480.0,1.0,Urban
LP001341,Male,Yes,0,Graduate,No,76089,10213,226.0,480.0,0.0,Rural
LP001342,Male,No,0,Graduate,No,57978,36027,403.0,120.0,1.0,Rural
LP001343,Male,No,1,Not Graduate,No,7389,28011,192.0,240.0,1.0,Semiurban
LP001344,Male,Yes,0,Graduate,No,6860,34591,,60.0,1.0,Urban
LP001345,Male,Yes,3+,Graduate,No,21534,17858,265.0,240.0,1.0,Rural
LP001346,Male,Yes,2,Not Graduate,No,21188,18626,155.0,84.0,1.0,Semiurban
LP001347,Male,Yes,0,Not Graduate,nan,40996,13467,496.0,12.0,,Urban
LP001348,Male,No,0,Graduate,No,67971,39758,107.0,120.0,1.0,Urban
LP001349,Male,No,3+,Graduate,No,38141,3134,104.0,360.0,1.0,Rural
LP001350,Male,nan,3+,Graduate,No,79207,16743,202.0,120.0,1.0,Rural
LP001351,Female,Yes,0,Not Graduate,No,7121,15434,393.0,480.0,1.0,Urban
LP001352,Male,No,1,Graduate,No,29289,10233,212.0,60.0,1.0,Urban
LP001353,Male,No,0,Graduate,No,77217,1141,147.0,240.0,0.0,Rural
LP001354,Male,Yes,nan,Not Graduate,No,80407,18019,460.0,60.0,,Urban
LP001355,Male,Yes,0,Graduate,No,37861,20384,549.0,84.0,1.0,Rural
LP001356,Male,No,3+,Graduate,No,6680,36129,11.0,120.0,1.0,Urban
LP001357,Male,Yes,1,Graduate,No,11266,22967,83.0,300.0,1.0,Rural
LP001358,Female,No,1,Graduate,No,65944,40603,210.0,120.0,1.0,Semiurban
LP001359,Male,Yes,1,Graduate,nan,432,11172,25.0,360.0,1.0,Rural
LP001360,Male,No,0,Graduate,No,79623,16390,117.0,120.0,1.0,Rural
LP001361,Male,Yes,0,Graduate,No,2048,3267,508.0,36.0,1.0,Semiurban
LP001362,Male,Yes,0,Graduate,nan,4285,39332,119.0,84.0,1.0,Urban
LP001363,Male,Yes,0,Not Graduate,No,6779,26167,422.0,180.0,0.0,Semiurban
LP001364,Female,No,2,Graduate,No,65181,21312,236.0,84.0,1.0,Rural
LP001365,Male,No,0,Not Graduate,No,33530,27840,581.0,240.0,1.0,Urban
LP001366,nan,Yes,0,Graduate,Yes,17221,18990,366.0,180.0,1.0,Semiurban
